fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-01,DL,DL_CODESHARE,DL,3606,OO,N284SY,3606,10849,BZN,"Bozeman, MT",14869,SLC,"Salt Lake City, UT",1806,1945,N,99,1,347,2020-01-01,Partly cloudy,Heavy snow,1,2020,2931.75,2296.75,0.7834058156391234
2020-01-04,WN,WN,WN,3423,WN,N447WN,3423,15304,TPA,"Tampa, FL",15016,STL,"St. Louis, MO",630,755,N,145,1,869,2020-01-04,Moderate or heavy rain shower,Light snow,1,2020,2849.75,2078.0,0.7291867707693658
2020-01-04,AA,AA_CODESHARE,AA,5102,OH,N710PS,5102,12448,JAN,"Jackson/Vicksburg, MS",11057,CLT,"Charlotte, NC",1018,1307,N,109,1,562,2020-01-04,Partly cloudy,Partly cloudy,1,2020,2266.0,1567.0,0.6915269196822594
2020-01-01,UA,UA_CODESHARE,UA,3656,YX,N858RW,3656,13158,MAF,"Midland/Odessa, TX",11292,DEN,"Denver, CO",605,659,N,114,1,563,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1107.2,734.8,0.6636560693641618
2020-01-02,AS,AS_CODESHARE,AS,2949,QX,N404QX,2949,11648,FCA,"Kalispell, MT",14747,SEA,"Seattle, WA",745,825,N,100,1,379,2020-01-02,Partly cloudy,Light rain,1,2020,3040.0,2512.0,0.8263157894736842
2020-01-02,UA,UA_CODESHARE,UA,4324,EV,N14542,4324,10693,BNA,"Nashville, TN",11618,EWR,"Newark, NJ",640,1004,N,144,1,748,2020-01-02,Moderate rain,Partly cloudy,1,2020,1641.18181818182,1102.18181818182,0.6715781310585502
2020-01-02,UA,UA,UA,711,UA,N75429,711,11618,EWR,"Newark, NJ",11697,FLL,"Fort Lauderdale, FL",2058,2359,N,181,1,1065,2020-01-02,Partly cloudy,Cloudy,1,2020,6545.16666666667,5801.08333333333,0.8863156018435987
2020-01-02,DL,DL_CODESHARE,DL,3967,OO,N296SY,3967,14869,SLC,"Salt Lake City, UT",13891,ONT,"Ontario, CA",1715,1818,N,123,1,558,2020-01-02,Patchy heavy snow,Partly cloudy,1,2020,1277.42857142857,1025.57142857143,0.8028405278461215
2020-01-04,AA,AA,AA,2854,AA,N809AW,2854,14689,SBA,"Santa Barbara, CA",14107,PHX,"Phoenix, AZ",600,831,N,91,1,455,2020-01-04,Overcast,Sunny,1,2020,4552.5,3283.0,0.7211422295442065
2020-01-02,UA,UA,UA,2207,UA,N73291,2207,14747,SEA,"Seattle, WA",12266,IAH,"Houston, TX",1420,2028,N,248,1,1874,2020-01-02,Light rain,Patchy rain possible,1,2020,2744.22222222222,2314.11111111111,0.8432666612681192
2020-01-01,UA,UA,UA,1005,UA,N444UA,1005,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",753,856,N,123,1,628,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5625.5625,4680.0625,0.8319279183192791
2020-01-03,UA,UA_CODESHARE,UA,4766,AX,N17138,4766,14730,SDF,"Louisville, KY",11292,DEN,"Denver, CO",715,839,N,204,1,1024,2020-01-03,Overcast,Partly cloudy,1,2020,953.777777777778,777.444444444444,0.8151211556383963
2020-01-03,WN,WN,WN,1521,WN,N8645A,1521,14307,PVD,"Providence, RI",13204,MCO,"Orlando, FL",1310,1625,N,195,1,1072,2020-01-03,Light rain,Partly cloudy,1,2020,4048.14285714286,3437.28571428571,0.849101880933054
2020-01-02,UA,UA_CODESHARE,UA,5047,OO,N866AS,5047,12264,IAD,"Washington, DC",11027,CKB,"Clarksburg/Fairmont, WV",2225,2324,N,59,1,151,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1250.0,446.0,0.3568
2020-01-05,UA,UA_CODESHARE,UA,4018,EV,N18557,4018,13930,ORD,"Chicago, IL",12339,IND,"Indianapolis, IN",1410,1620,N,70,1,177,2020-01-05,Overcast,Partly cloudy,1,2020,1678.0,1237.70588235294,0.7376077963962694
2020-01-01,WN,WN,WN,5452,WN,N474WN,5452,14730,SDF,"Louisville, KY",15304,TPA,"Tampa, FL",1135,1345,N,130,1,727,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1014.6,721.8,0.7114133648728562
2020-01-02,AA,AA_CODESHARE,AA,3875,MQ,N611AE,3875,15380,TVC,"Traverse City, MI",13930,ORD,"Chicago, IL",1922,1953,N,91,1,224,2020-01-02,Overcast,Partly cloudy,1,2020,1897.0,1520.2,0.8013705851344228
2020-01-04,UA,UA,UA,1714,UA,N804UA,1714,12266,IAH,"Houston, TX",13931,ORF,"Norfolk, VA",1830,2219,N,169,1,1201,2020-01-04,Sunny,Patchy light drizzle,1,2020,1530.0,1317.33333333333,0.8610021786492353
2020-01-04,AS,AS,AS,771,AS,N928VA,771,11278,DCA,"Washington, DC",14057,PDX,"Portland, OR",1840,2146,N,366,1,2350,2020-01-04,Overcast,Light rain,1,2020,4929.0,3517.0,0.7135321566240617
2020-01-04,AA,AA_CODESHARE,AA,5868,YV,N927LR,5868,13485,MSN,"Madison, WI",11298,DFW,"Dallas/Fort Worth, TX",700,941,N,161,1,821,2020-01-04,Light snow,Sunny,1,2020,3219.0,2675.0,0.8310034172103138
2020-01-05,UA,UA_CODESHARE,UA,5692,OO,N905EV,5692,14262,PSP,"Palm Springs, CA",14771,SFO,"San Francisco, CA",1801,1950,N,109,1,421,2020-01-05,Partly cloudy,Sunny,1,2020,2167.91666666667,1450.75,0.6691908514318652
2020-01-05,AA,AA_CODESHARE,AA,4483,YX,N110HQ,4483,14100,PHL,"Philadelphia, PA",14307,PVD,"Providence, RI",2211,2315,N,64,1,237,2020-01-05,Partly cloudy,Partly cloudy,1,2020,3469.0,2740.0,0.7898529835687518
2020-01-04,UA,UA_CODESHARE,UA,4676,AX,N844HK,4676,11292,DEN,"Denver, CO",13502,MTJ,"Montrose/Delta, CO",1541,1654,N,73,1,196,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1349.2,894.6,0.663059590868663
2020-01-04,B6,B6,B6,761,B6,N995JL,761,12953,LGA,"New York, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",1459,1812,N,193,1,1035,2020-01-04,Fog,Partly cloudy,1,2020,3922.44444444444,3024.11111111111,0.7709761486601332
2020-01-05,DL,DL,DL,1702,DL,N377NW,1702,12953,LGA,"New York, NY",11697,FLL,"Fort Lauderdale, FL",1929,2234,N,185,1,1076,2020-01-05,Partly cloudy,Partly cloudy,1,2020,7887.88888888889,6502.55555555556,0.8243721035060787
2020-01-04,DL,DL_CODESHARE,DL,5923,YX,N878RW,5923,11433,DTW,"Detroit, MI",13198,MCI,"Kansas City, MO",1210,1335,N,145,1,629,2020-01-04,Overcast,Sunny,1,2020,3406.4,2378.0,0.6980976984499765
2020-01-03,WN,WN,WN,1751,WN,N203WN,1751,14679,SAN,"San Diego, CA",14893,SMF,"Sacramento, CA",2245,15,N,90,1,480,2020-01-04,Partly cloudy,Partly cloudy,1,2020,13411.8,8686.4,0.6476684710478832
2020-01-01,AA,AA_CODESHARE,AA,5711,YV,N928LR,5711,11298,DFW,"Dallas/Fort Worth, TX",11413,DRO,"Durango, CO",1456,1600,N,124,1,674,2020-01-01,Cloudy,Partly cloudy,1,2020,6543.0,4001.0,0.6114931988384533
2020-01-05,B6,B6,B6,2024,B6,N987JT,2024,12892,LAX,"Los Angeles, CA",12478,JFK,"New York, NY",30,850,N,320,1,2475,2020-01-05,Cloudy,Partly cloudy,1,2020,10142.3529411765,8086.23529411765,0.7972740981324652
2020-01-04,AS,AS_CODESHARE,AS,3342,OO,N197SY,3342,14679,SAN,"San Diego, CA",14893,SMF,"Sacramento, CA",1715,1902,N,107,1,480,2020-01-04,Sunny,Partly cloudy,1,2020,13411.8,8686.4,0.6476684710478832
2020-01-03,AA,AA,AA,1906,AA,N507AY,1906,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1220,1626,N,186,1,1303,2020-01-03,Cloudy,Overcast,1,2020,6071.55555555556,4729.66666666667,0.7789876290169093
2020-01-01,AA,AA,AA,307,AA,N763US,307,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1356,1629,N,153,1,950,2020-01-01,Partly cloudy,Partly cloudy,1,2020,7114.875,6222.25,0.874541014424006
2020-01-02,AA,AA,AA,140,AA,N165US,140,11298,DFW,"Dallas/Fort Worth, TX",11057,CLT,"Charlotte, NC",1932,2252,N,140,1,936,2020-01-02,Partly cloudy,Cloudy,1,2020,11366.2,8923.4,0.7850820854815153
2020-01-05,AA,AA,AA,2187,AA,N994NN,2187,11057,CLT,"Charlotte, NC",11618,EWR,"Newark, NJ",725,917,N,112,1,529,2020-01-05,Sunny,Partly cloudy,1,2020,4487.4,3480.7,0.7756607389579713
2020-01-02,AA,AA_CODESHARE,AA,4496,YX,N430YX,4496,10693,BNA,"Nashville, TN",12953,LGA,"New York, NY",1519,1830,N,131,1,764,2020-01-02,Moderate rain,Partly cloudy,1,2020,4306.71428571429,2638.71428571429,0.6126977808737192
2020-01-04,AA,AA,AA,498,AA,N586UW,498,14107,PHX,"Phoenix, AZ",11057,CLT,"Charlotte, NC",1110,1707,N,237,1,1773,2020-01-04,Sunny,Partly cloudy,1,2020,9837.0,8166.0,0.8301311375419335
2020-01-04,DL,DL,DL,2460,DL,N851DN,2460,13487,MSP,"Minneapolis, MN",12339,IND,"Indianapolis, IN",2038,2315,N,97,1,503,2020-01-04,Partly cloudy,Overcast,1,2020,1667.85714285714,1306.42857142857,0.783297644539615
2020-01-03,DL,DL,DL,2021,DL,N360NB,2021,10721,BOS,"Boston, MA",14027,PBI,"West Palm Beach/Palm Beach, FL",730,1106,N,216,1,1197,2020-01-03,Moderate rain,Partly cloudy,1,2020,5459.16666666667,4447.0,0.814593191879102
2020-01-03,WN,WN,WN,1636,WN,N7730A,1636,12339,IND,"Indianapolis, IN",14635,RSW,"Fort Myers, FL",1115,1350,N,155,1,945,2020-01-03,Light drizzle,Partly cloudy,1,2020,2003.85714285714,1609.0,0.8029514507735094
2020-01-05,DL,DL,DL,2203,DL,N943AT,2203,15249,TLH,"Tallahassee, FL",10397,ATL,"Atlanta, GA",725,834,N,69,1,223,2020-01-05,Sunny,Sunny,1,2020,3035.83333333333,2409.33333333333,0.7936316222893217
2020-01-01,WN,WN,WN,6789,WN,N728SW,6789,12191,HOU,"Houston, TX",11140,CRP,"Corpus Christi, TX",1550,1655,N,65,1,187,2020-01-01,Cloudy,Torrential rain shower,1,2020,8270.5,3879.0,0.46901638353183
2020-01-03,DL,DL,DL,2046,DL,N368DN,2046,10397,ATL,"Atlanta, GA",14107,PHX,"Phoenix, AZ",1515,1733,N,258,1,1587,2020-01-03,Light drizzle,Partly cloudy,1,2020,6666.875,5651.375,0.8476797600074998
2020-01-01,WN,WN,WN,3721,WN,N905WN,3721,11292,DEN,"Denver, CO",13891,ONT,"Ontario, CA",820,950,N,150,1,819,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1308.38461538462,1062.69230769231,0.8122170615556458
2020-01-01,F9,F9,F9,1086,F9,N341FR,1086,13204,MCO,"Orlando, FL",12264,IAD,"Washington, DC",1734,1952,N,138,1,758,2020-01-01,Partly cloudy,Sunny,1,2020,2896.5,2572.2,0.8880372863801139
2020-01-04,AA,AA,AA,1902,AA,N199UW,1902,10721,BOS,"Boston, MA",11057,CLT,"Charlotte, NC",1249,1521,N,152,1,728,2020-01-04,Moderate rain,Partly cloudy,1,2020,8024.5,6328.83333333333,0.7886888071946327
2020-01-01,WN,WN,WN,1792,WN,N7860A,1792,12953,LGA,"New York, NY",13232,MDW,"Chicago, IL",1015,1200,N,165,1,725,2020-01-01,Partly cloudy,Sunny,1,2020,7288.0,6045.33333333333,0.829491401390413
2020-01-01,NK,NK,NK,715,NK,N677NK,715,13204,MCO,"Orlando, FL",12266,IAH,"Houston, TX",2032,2211,N,159,1,854,2020-01-01,Partly cloudy,Overcast,1,2020,5822.125,5239.625,0.8999506194044271
2020-01-02,AA,AA,AA,2275,AA,N965NN,2275,11298,DFW,"Dallas/Fort Worth, TX",15370,TUL,"Tulsa, OK",1437,1540,N,63,1,237,2020-01-02,Partly cloudy,Cloudy,1,2020,5637.83333333333,3491.83333333333,0.6193573181186623
2020-01-04,DL,DL,DL,1329,DL,N6714Q,1329,11433,DTW,"Detroit, MI",15304,TPA,"Tampa, FL",820,1109,N,169,1,983,2020-01-04,Overcast,Moderate or heavy rain shower,1,2020,7024.0,5077.5,0.722878701594533
2020-01-04,DL,DL,DL,2634,DL,N321DH,2634,12478,JFK,"New York, NY",13204,MCO,"Orlando, FL",1135,1436,N,181,1,944,2020-01-04,Fog,Patchy rain possible,1,2020,9675.14285714286,8332.42857142857,0.8612202108495994
2020-01-01,AA,AA_CODESHARE,AA,5728,YV,N925FJ,5728,11540,ELP,"El Paso, TX",11298,DFW,"Dallas/Fort Worth, TX",800,1048,N,108,1,551,2020-01-01,Partly cloudy,Cloudy,1,2020,7987.0,6155.75,0.7707211719043445
2020-01-01,AA,AA_CODESHARE,AA,5591,OH,N585NN,5591,10599,BHM,"Birmingham, AL",11057,CLT,"Charlotte, NC",541,820,N,99,1,350,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5787.5,4163.5,0.7193952483801296
2020-01-05,AA,AA_CODESHARE,AA,3621,MQ,N228NN,3621,12266,IAH,"Houston, TX",13930,ORD,"Chicago, IL",1029,1314,N,165,1,925,2020-01-05,Sunny,Overcast,1,2020,4614.30769230769,3806.23076923077,0.8248758043543499
2020-01-03,G4,G4,G4,1708,G4,222NV,1708,11697,FLL,"Fort Lauderdale, FL",12544,USA,"Concord, NC",1151,1349,N,118,1,643,2020-01-03,Partly cloudy,Moderate rain,1,2020,4071.0,3572.0,0.8774256939326947
2020-01-04,UA,UA,UA,1213,UA,N14118,1213,14771,SFO,"San Francisco, CA",10721,BOS,"Boston, MA",2040,509,N,329,1,2704,2020-01-05,Partly cloudy,Partly cloudy,1,2020,6880.77777777778,5364.44444444444,0.7796276260758626
2020-01-02,UA,UA_CODESHARE,UA,5118,OO,N925EV,5118,12892,LAX,"Los Angeles, CA",14794,SGU,"St. George, UT",1829,2059,N,90,1,349,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1550.0,714.0,0.46064516129032257
2020-01-02,AA,AA,AA,691,AA,N839NN,691,14107,PHX,"Phoenix, AZ",10423,AUS,"Austin, TX",1945,2255,N,130,1,872,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5546.83333333333,4594.5,0.8283104474024222
2020-01-02,DL,DL,DL,1695,DL,N331NW,1695,14869,SLC,"Salt Lake City, UT",13487,MSP,"Minneapolis, MN",2025,4,N,159,1,991,2020-01-03,Patchy heavy snow,Cloudy,1,2020,2443.9,2073.3,0.8483571340889562
2020-01-03,UA,UA,UA,677,UA,N73283,677,11292,DEN,"Denver, CO",10397,ATL,"Atlanta, GA",1740,2227,N,167,1,1199,2020-01-03,Partly cloudy,Light drizzle,1,2020,4455.70588235294,3691.94117647059,0.828587270783002
2020-01-03,AA,AA_CODESHARE,AA,3970,MQ,N844AE,3970,12953,LGA,"New York, NY",13931,ORF,"Norfolk, VA",1130,1302,N,92,1,296,2020-01-03,Overcast,Overcast,1,2020,2973.0,1254.0,0.42179616548940463
2020-01-05,DL,DL,DL,2959,DL,N6707A,2959,12892,LAX,"Los Angeles, CA",11433,DTW,"Detroit, MI",1414,2134,N,260,1,1979,2020-01-05,Cloudy,Overcast,1,2020,4743.375,3928.25,0.8281550583708857
2020-01-01,F9,F9,F9,1887,F9,N235FR,1887,10423,AUS,"Austin, TX",14679,SAN,"San Diego, CA",1520,1639,N,199,1,1164,2020-01-01,Light rain shower,Sunny,1,2020,2594.83333333333,2010.66666666667,0.7748731453529473
2020-01-04,UA,UA_CODESHARE,UA,3528,YX,N736YX,3528,12266,IAH,"Houston, TX",10397,ATL,"Atlanta, GA",725,1029,N,124,1,689,2020-01-04,Sunny,Patchy rain possible,1,2020,3717.42857142857,2932.14285714286,0.7887556682806867
2020-01-01,AA,AA,AA,1344,AA,N824AW,1344,10994,CHS,"Charleston, SC",11298,DFW,"Dallas/Fort Worth, TX",715,919,N,184,1,987,2020-01-01,Partly cloudy,Cloudy,1,2020,2666.66666666667,2077.33333333333,0.7789999999999977
2020-01-05,UA,UA,UA,2410,UA,N48127,2410,12892,LAX,"Los Angeles, CA",13204,MCO,"Orlando, FL",2335,716,N,281,1,2218,2020-01-06,Cloudy,Sunny,1,2020,5824.875,5296.25,0.9092469795489173
2020-01-04,UA,UA_CODESHARE,UA,5118,OO,N854AS,5118,12892,LAX,"Los Angeles, CA",14794,SGU,"St. George, UT",1829,2059,N,90,1,349,2020-01-04,Partly cloudy,Overcast,1,2020,1550.0,714.0,0.46064516129032257
2020-01-01,DL,DL_CODESHARE,DL,5362,9E,N914XJ,5362,10397,ATL,"Atlanta, GA",14783,SGF,"Springfield, MO",1344,1442,N,118,1,563,2020-01-01,Partly cloudy,Partly cloudy,1,2020,4319.5,3193.0,0.7392059266118763
2020-01-05,AA,AA,AA,1437,AA,N508AY,1437,13303,MIA,"Miami, FL",13204,MCO,"Orlando, FL",1537,1645,N,68,1,192,2020-01-05,Partly cloudy,Sunny,1,2020,7669.83333333333,6321.0,0.8241378561029143
2020-01-04,UA,UA,UA,1812,UA,N37437,1812,11292,DEN,"Denver, CO",11618,EWR,"Newark, NJ",600,1134,N,214,1,1605,2020-01-04,Partly cloudy,Fog,1,2020,3768.27272727273,3108.63636363636,0.824949940894066
2020-01-05,UA,UA_CODESHARE,UA,4652,AX,N11127,4652,11292,DEN,"Denver, CO",12156,HLN,"Helena, MT",1905,2116,N,131,1,594,2020-01-05,Partly cloudy,Overcast,1,2020,3100.0,2273.0,0.733225806451613
2020-01-01,UA,UA_CODESHARE,UA,4602,AX,N839HK,4602,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1804,1837,N,93,1,235,2020-01-01,Partly cloudy,Sunny,1,2020,2694.64705882353,1732.47058823529,0.6429304285184118
2020-01-04,AA,AA_CODESHARE,AA,5785,YV,N249LR,5785,14107,PHX,"Phoenix, AZ",14570,RNO,"Reno, NV",1444,1539,N,115,1,601,2020-01-04,Sunny,Partly cloudy,1,2020,2425.77777777778,1882.44444444444,0.776016855991203
2020-01-04,WN,WN,WN,3802,WN,N700GS,3802,10397,ATL,"Atlanta, GA",14100,PHL,"Philadelphia, PA",1420,1625,N,125,1,666,2020-01-04,Patchy rain possible,Overcast,1,2020,4319.17647058824,3157.23529411765,0.7309808514695066
2020-01-05,AA,AA,AA,202,AA,N358PW,202,11298,DFW,"Dallas/Fort Worth, TX",11278,DCA,"Washington, DC",620,1002,N,162,1,1192,2020-01-05,Sunny,Partly cloudy,1,2020,14230.3333333333,11474.6666666667,0.8063526270174084
2020-01-02,AS,AS,AS,1989,AS,N628VA,1989,14057,PDX,"Portland, OR",14771,SFO,"San Francisco, CA",1330,1522,N,112,1,550,2020-01-02,Cloudy,Partly cloudy,1,2020,4460.35714285714,3221.78571428571,0.7223156377612293
2020-01-05,UA,UA_CODESHARE,UA,4396,EV,N16976,4396,10781,BTR,"Baton Rouge, LA",12266,IAH,"Houston, TX",1602,1725,N,83,1,253,2020-01-05,Sunny,Sunny,1,2020,4320.0,3228.5,0.747337962962963
2020-01-03,UA,UA_CODESHARE,UA,5651,OO,N223JS,5651,10627,BIS,"Bismarck/Mandan, ND",13930,ORD,"Chicago, IL",1440,1654,N,134,1,716,2020-01-03,Partly cloudy,Overcast,1,2020,1250.0,884.5,0.7076
2020-01-03,AS,AS_CODESHARE,AS,3360,OO,N195SY,3360,15023,STS,"Santa Rosa, CA",14679,SAN,"San Diego, CA",1840,2011,N,91,1,508,2020-01-03,Cloudy,Partly cloudy,1,2020,2356.0,1609.0,0.682937181663837
2020-01-03,AA,AA,AA,53,AA,N563UW,53,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",1942,2206,N,84,1,370,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6416.13333333333,4788.26666666667,0.7462854055402017
2020-01-05,AA,AA,AA,1761,AA,N917NN,1761,11298,DFW,"Dallas/Fort Worth, TX",14122,PIT,"Pittsburgh, PA",1834,2212,N,158,1,1067,2020-01-05,Sunny,Partly cloudy,1,2020,1828.33333333333,1558.16666666667,0.8522333637192375
2020-01-02,WN,WN,WN,1606,WN,N7724A,1606,13232,MDW,"Chicago, IL",12953,LGA,"New York, NY",1725,2020,N,115,1,725,2020-01-02,Partly cloudy,Partly cloudy,1,2020,7410.33333333333,6191.33333333333,0.8354999775088839
2020-01-05,NK,NK,NK,559,NK,N639NK,559,10821,BWI,"Baltimore, MD",10397,ATL,"Atlanta, GA",2135,2337,N,122,1,577,2020-01-05,Partly cloudy,Sunny,1,2020,9684.875,7569.75,0.7816053382206791
2020-01-03,HA,HA,HA,124,HA,N485HA,124,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",719,754,N,35,1,102,2020-01-03,Light rain shower,Partly cloudy,1,2020,7722.22222222222,5780.44444444444,0.7485467625899277
2020-01-03,AA,AA,AA,311,AA,N925NN,311,11298,DFW,"Dallas/Fort Worth, TX",14683,SAT,"San Antonio, TX",1627,1743,N,76,1,247,2020-01-03,Cloudy,Partly cloudy,1,2020,7579.28571428571,6248.14285714286,0.8243709358213183
2020-01-03,AA,AA,AA,1247,AA,N901AN,1247,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",1920,2223,N,123,1,719,2020-01-03,Overcast,Light rain,1,2020,4138.26666666667,2924.4,0.7066726809936522
2020-01-02,AA,AA,AA,2819,AA,N810AW,2819,13495,MSY,"New Orleans, LA",14107,PHX,"Phoenix, AZ",1444,1715,N,211,1,1300,2020-01-02,Overcast,Partly cloudy,1,2020,1721.66666666667,1462.33333333333,0.8493707647628232
2020-01-02,DL,DL,DL,2494,DL,N588NW,2494,11697,FLL,"Fort Lauderdale, FL",10397,ATL,"Atlanta, GA",1455,1654,N,119,1,581,2020-01-02,Cloudy,Light drizzle,1,2020,8679.6875,7595.9375,0.8751395139513951
2020-01-03,AS,AS_CODESHARE,AS,2037,QX,N421QX,2037,11884,GEG,"Spokane, WA",14057,PDX,"Portland, OR",700,825,N,85,1,279,2020-01-03,Partly cloudy,Partly cloudy,1,2020,3926.5,2946.5,0.7504138545778684
2020-01-01,AA,AA,AA,1422,AA,N971UY,1422,11298,DFW,"Dallas/Fort Worth, TX",13204,MCO,"Orlando, FL",1158,1529,N,151,1,985,2020-01-01,Cloudy,Partly cloudy,1,2020,10509.8333333333,8700.83333333333,0.8278754816917514
2020-01-04,AA,AA_CODESHARE,AA,4354,YX,N130HQ,4354,13487,MSP,"Minneapolis, MN",14100,PHL,"Philadelphia, PA",600,948,N,168,1,980,2020-01-04,Partly cloudy,Overcast,1,2020,2504.66666666667,1558.88888888889,0.6223937538816428
2020-01-05,AS,AS,AS,470,AS,N403AS,470,12892,LAX,"Los Angeles, CA",12478,JFK,"New York, NY",2035,502,N,327,1,2475,2020-01-06,Cloudy,Cloudy,1,2020,10142.3529411765,8086.23529411765,0.7972740981324652
2020-01-03,DL,DL_CODESHARE,DL,3567,OO,N613SK,3567,12892,LAX,"Los Angeles, CA",10140,ABQ,"Albuquerque, NM",2040,2338,N,118,1,677,2020-01-03,Partly cloudy,Partly cloudy,1,2020,3676.4,2480.2,0.6746273528451746
2020-01-04,B6,B6,B6,1804,B6,N588JB,1804,14843,SJU,"San Juan, PR",12478,JFK,"New York, NY",1948,2249,N,241,1,1598,2020-01-04,Patchy rain possible,Fog,1,2020,6512.42857142857,5923.42857142857,0.9095575493013359
2020-01-02,WN,WN,WN,1101,WN,N278WN,1101,14831,SJC,"San Jose, CA",12889,LAS,"Las Vegas, NV",1235,1355,N,80,1,386,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3949.64285714286,2572.5,0.651324712903517
2020-01-02,AA,AA,AA,1151,AA,N540UW,1151,13303,MIA,"Miami, FL",11057,CLT,"Charlotte, NC",1935,2141,N,126,1,650,2020-01-02,Cloudy,Cloudy,1,2020,6925.5,6030.33333333333,0.8707433879623608
2020-01-04,AS,AS_CODESHARE,AS,2880,QX,N632QX,2880,14004,PAE,"Everett, WA",14057,PDX,"Portland, OR",835,930,N,55,1,161,2020-01-04,Patchy rain possible,Light rain,1,2020,,,
2020-01-04,AS,AS_CODESHARE,AS,2097,QX,N437QX,2097,10713,BOI,"Boise, ID",14747,SEA,"Seattle, WA",1300,1348,N,108,1,399,2020-01-04,Patchy light drizzle,Light rain shower,1,2020,3895.77777777778,3024.88888888889,0.7764531401517311
2020-01-03,DL,DL_CODESHARE,DL,5397,9E,N932XJ,5397,10397,ATL,"Atlanta, GA",12197,HPN,"White Plains, NY",1251,1504,N,133,1,780,2020-01-03,Light drizzle,Moderate rain,1,2020,4121.33333333333,3086.66666666667,0.7489485603364621
2020-01-02,UA,UA,UA,1758,UA,N48127,1758,11292,DEN,"Denver, CO",12758,KOA,"Kona, HI",950,1439,N,469,1,3329,2020-01-02,Partly cloudy,Sunny,1,2020,5239.0,4337.0,0.8278297384997136
2020-01-01,AS,AS_CODESHARE,AS,2284,QX,N641QX,2284,14747,SEA,"Seattle, WA",11648,FCA,"Kalispell, MT",2125,2350,N,85,1,379,2020-01-01,Patchy rain possible,Light drizzle,1,2020,3040.0,2068.0,0.6802631578947368
2020-01-03,WN,WN,WN,797,WN,N8544Z,797,15016,STL,"St. Louis, MO",11278,DCA,"Washington, DC",1315,1620,N,125,1,719,2020-01-03,Moderate rain,Cloudy,1,2020,3413.66666666667,2383.33333333333,0.6981740064446814
2020-01-01,WN,WN,WN,4291,WN,N568WN,4291,11193,CVG,"Cincinnati, OH",13232,MDW,"Chicago, IL",1055,1110,N,75,1,249,2020-01-01,Sunny,Sunny,1,2020,5868.66666666667,3245.66666666667,0.5530500965579919
2020-01-01,DL,DL,DL,1298,DL,N542US,1298,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",2300,610,N,310,1,2504,2020-01-02,Patchy rain possible,Partly cloudy,1,2020,3273.66666666667,2543.88888888889,0.7770763330278649
2020-01-04,AA,AA_CODESHARE,AA,4840,PT,N647AE,4840,11433,DTW,"Detroit, MI",14100,PHL,"Philadelphia, PA",1807,1955,N,108,1,453,2020-01-04,Overcast,Overcast,1,2020,1888.86666666667,1129.4,0.5979246814668397
2020-01-05,UA,UA_CODESHARE,UA,4119,EV,N12135,4119,11618,EWR,"Newark, NJ",14524,RIC,"Richmond, VA",1945,2113,N,88,1,277,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1950.0,1473.33333333333,0.7555555555555539
2020-01-01,WN,WN,WN,6402,WN,N7731A,6402,13198,MCI,"Kansas City, MO",11292,DEN,"Denver, CO",900,945,N,105,1,533,2020-01-01,Sunny,Partly cloudy,1,2020,3078.14285714286,2437.0,0.791711143082563
2020-01-01,DL,DL,DL,1595,DL,N874DN,1595,14747,SEA,"Seattle, WA",10397,ATL,"Atlanta, GA",1100,1844,N,284,1,2182,2020-01-01,Patchy rain possible,Partly cloudy,1,2020,5550.14285714286,4912.71428571429,0.8851509613652162
2020-01-02,WN,WN,WN,484,WN,N8699A,484,12191,HOU,"Houston, TX",11697,FLL,"Fort Lauderdale, FL",2025,2340,N,135,1,957,2020-01-02,Light rain shower,Cloudy,1,2020,4748.0,3775.66666666667,0.7952120190957603
